iter	Accuracy	Logloss
83	0.8689759036	0.3552269987
84	0.8689759036	0.3540856465
85	0.8689759036	0.3533572664
86	0.8689759036	0.3524054174
87	0.8704819277	0.3516072911
88	0.8704819277	0.3508736472
89	0.8719879518	0.3501181675
90	0.8719879518	0.3492639363
91	0.8719879518	0.348654174
92	0.8719879518	0.3481208199
93	0.8719879518	0.3473485079
94	0.8719879518	0.3469789985
95	0.8719879518	0.346199785
96	0.8719879518	0.3455565151
97	0.8719879518	0.3447140188
98	0.8719879518	0.3440484191
99	0.8719879518	0.3431673075
100	0.8734939759	0.3424225688
101	0.875	0.3418864414
102	0.875	0.3415070468
103	0.875	0.3410058634
104	0.8734939759	0.3402910199
105	0.875	0.3397020874
106	0.875	0.3392113289
107	0.875	0.3386281839
108	0.8734939759	0.3382605631
109	0.875	0.3378265979
110	0.8765060241	0.33723081
111	0.875	0.3365695487
112	0.875	0.3359766884
113	0.875	0.3354276316
114	0.875	0.3350329116
115	0.875	0.3343074012
116	0.875	0.3338753009
117	0.875	0.3335068118
118	0.875	0.3330697871
119	0.875	0.3326963506
120	0.875	0.3322928524
121	0.875	0.3319601002
122	0.8765060241	0.3315689108
123	0.8765060241	0.3309130499
124	0.875	0.3304142611
125	0.875	0.3301001959
126	0.875	0.3297082067
127	0.875	0.3292250738
128	0.875	0.3290208853
129	0.8734939759	0.3285532486
130	0.8734939759	0.328505451
131	0.8734939759	0.3281129974
132	0.8734939759	0.3278577135
133	0.8734939759	0.3276872631
134	0.8734939759	0.3273589423
135	0.8734939759	0.3271270133
136	0.8734939759	0.3269322595
137	0.8734939759	0.3267585676
138	0.8734939759	0.3264746639
139	0.875	0.3263261633
140	0.875	0.3259632619
141	0.875	0.3258804719
142	0.875	0.3253806192
143	0.8734939759	0.3248967134
144	0.8734939759	0.3246422713
145	0.8719879518	0.3242985969
146	0.8719879518	0.3241313486
147	0.8719879518	0.3237682304
148	0.8719879518	0.3235756892
149	0.8719879518	0.3232558454
150	0.8719879518	0.3230914781
151	0.8719879518	0.3228852519
152	0.8719879518	0.3224599935
153	0.8719879518	0.3222501818
154	0.8719879518	0.3220535456
155	0.8719879518	0.3218624997
156	0.8719879518	0.3216214232
157	0.8719879518	0.321079113
158	0.8734939759	0.3206515325
159	0.8719879518	0.3203680434
160	0.8734939759	0.3200507044
161	0.8734939759	0.3197908876
162	0.8734939759	0.3196761416
163	0.8734939759	0.3193790555
164	0.8734939759	0.3191509663
165	0.8734939759	0.3190215485
166	0.8734939759	0.3187416141
167	0.8765060241	0.3186073068
168	0.875	0.3184740691
169	0.8765060241	0.318249383
170	0.8765060241	0.3180616263
171	0.8765060241	0.3177664991
172	0.8765060241	0.317632326
173	0.8765060241	0.3174102823
174	0.8765060241	0.3172033328
175	0.8765060241	0.3172126754
176	0.875	0.3171487884
177	0.875	0.3171212695
178	0.875	0.3169890212
179	0.8765060241	0.3167935362
180	0.8765060241	0.3165899259
181	0.8765060241	0.3165967967
182	0.8765060241	0.3162976797
183	0.8780120482	0.3161191857
184	0.8780120482	0.3158713639
185	0.8780120482	0.3157359017
186	0.8780120482	0.3156232265
187	0.8765060241	0.3154803811
188	0.8765060241	0.315246762
189	0.8765060241	0.3150377585
190	0.875	0.3146681113
191	0.8765060241	0.3144664379
192	0.8765060241	0.3143639028
193	0.8765060241	0.3141947887
194	0.8780120482	0.3138289572
195	0.8780120482	0.3135021599
196	0.8780120482	0.313330408
197	0.8780120482	0.3130538912
198	0.8780120482	0.3128771931
199	0.8780120482	0.3127317544
200	0.8780120482	0.312571493
201	0.8795180723	0.3122598159
202	0.8795180723	0.3121029978
203	0.8795180723	0.3119360976
204	0.8795180723	0.3117339752
205	0.8795180723	0.3116822949
206	0.8795180723	0.3115243352
207	0.8795180723	0.3114030961
208	0.8795180723	0.3111536786
209	0.8810240964	0.3110572695
210	0.8810240964	0.3108861001
211	0.8810240964	0.3106556057
212	0.8810240964	0.3104388307
213	0.8810240964	0.3103287755
214	0.8810240964	0.3101860582
215	0.8810240964	0.3101124739
216	0.8810240964	0.3099834376
217	0.8810240964	0.3098322169
218	0.8810240964	0.3096965743
219	0.8810240964	0.3095208667
220	0.8810240964	0.3094382377
221	0.8810240964	0.3093572714
222	0.8810240964	0.3091575195
223	0.8810240964	0.3090906879
224	0.8810240964	0.3089573786
225	0.8810240964	0.3087707108
226	0.8825301205	0.3086008363
227	0.8810240964	0.3084196928
228	0.8825301205	0.3082692601
229	0.8810240964	0.3080476953
230	0.8810240964	0.3079096436
231	0.8810240964	0.3078482368
232	0.8810240964	0.3078590176
233	0.8810240964	0.307679961
234	0.8810240964	0.3075164767
235	0.8810240964	0.307485514
236	0.8840361446	0.3072797487
237	0.8855421687	0.3072230445
238	0.8840361446	0.3071538623
239	0.8840361446	0.307126486
240	0.8840361446	0.3069937646
241	0.8840361446	0.3068887545
242	0.8840361446	0.3068483078
243	0.8840361446	0.3068715097
244	0.8840361446	0.3066453261
245	0.8840361446	0.3064788014
246	0.8840361446	0.3064245747
247	0.8855421687	0.3062499924
248	0.8855421687	0.3062210709
249	0.8855421687	0.3060875885
250	0.8855421687	0.3059715219
251	0.8855421687	0.3058267412
252	0.8855421687	0.3056760586
253	0.8840361446	0.3056684454
254	0.8840361446	0.3056087802
255	0.8870481928	0.3055721556
256	0.8870481928	0.30563402
257	0.8855421687	0.3055352764
258	0.8855421687	0.305534713
259	0.8870481928	0.3055542159
260	0.8870481928	0.3055596235
261	0.8840361446	0.3054874214
262	0.8870481928	0.305370035
263	0.8870481928	0.3053144567
264	0.8870481928	0.3053977234
265	0.8885542169	0.305409511
266	0.8885542169	0.3054608586
267	0.8870481928	0.3054589838
268	0.8870481928	0.3053980157
269	0.8870481928	0.3052349292
270	0.8885542169	0.3052721058
271	0.8870481928	0.3051880067
272	0.8870481928	0.3051409013
273	0.8870481928	0.3050642263
274	0.8870481928	0.3050287435
275	0.8870481928	0.3050086043
276	0.8870481928	0.3049274416
277	0.8870481928	0.3048822242
278	0.8870481928	0.3049121336
279	0.8885542169	0.3048023582
280	0.8870481928	0.3047396304
281	0.8870481928	0.3046040693
282	0.8870481928	0.304601928
283	0.8855421687	0.3044854369
284	0.8855421687	0.3045004112
285	0.8855421687	0.3044917509
286	0.8840361446	0.3044170422
287	0.8840361446	0.3043718709
288	0.8855421687	0.3042790751
289	0.8870481928	0.3042618354
290	0.8870481928	0.3042036472
291	0.8840361446	0.3043070634
292	0.8825301205	0.3043395846
293	0.8825301205	0.3043672461
294	0.8840361446	0.3042243624
295	0.8825301205	0.304166161
296	0.8825301205	0.3040871559
297	0.8840361446	0.3039638362
298	0.8840361446	0.3039433087
299	0.8840361446	0.3038528665
300	0.8855421687	0.303760652
301	0.8855421687	0.3037774143
302	0.8855421687	0.3037871287
303	0.8855421687	0.3038174357
304	0.8855421687	0.3037953008
305	0.8855421687	0.3036919499
306	0.8855421687	0.303645905
307	0.8855421687	0.3034583811
308	0.8840361446	0.3034789316
309	0.8840361446	0.3034108535
310	0.8840361446	0.3033471932
311	0.8855421687	0.3032995314
312	0.8840361446	0.3030693414
313	0.8840361446	0.3031396877
314	0.8840361446	0.3031187398
315	0.8855421687	0.3030469665
316	0.8870481928	0.3030394682
317	0.8855421687	0.3030345647
318	0.8870481928	0.3029469361
319	0.8855421687	0.302703166
320	0.8855421687	0.3027290476
321	0.8855421687	0.3027319286
322	0.8855421687	0.3028525109
323	0.8840361446	0.3028956698
324	0.8840361446	0.3028940001
325	0.8840361446	0.3028301664
326	0.8840361446	0.3028128838
327	0.8825301205	0.3028387706
328	0.8810240964	0.3027514152
329	0.8825301205	0.3026503828
330	0.8810240964	0.3025793741
331	0.8810240964	0.3025125558
332	0.8810240964	0.3024282511
333	0.8810240964	0.3024469271
334	0.8810240964	0.3024924928
335	0.8810240964	0.3024319498
336	0.8810240964	0.3023287199
337	0.8810240964	0.3022065477
338	0.8825301205	0.3023085271
339	0.8825301205	0.3023105591
340	0.8825301205	0.3022013782
341	0.8825301205	0.3021515288
342	0.8825301205	0.3020323523
343	0.8825301205	0.3019968942
344	0.8825301205	0.3020735826
345	0.8825301205	0.302125679
346	0.8825301205	0.3020798316
347	0.8810240964	0.3020391925
348	0.8825301205	0.301998835
349	0.8825301205	0.3018315336
350	0.8825301205	0.3018579741
351	0.8840361446	0.3017888448
352	0.8825301205	0.3016982475
353	0.8825301205	0.3017801261
354	0.8825301205	0.3017252615
355	0.8825301205	0.3017646278
356	0.8825301205	0.3017386436
357	0.8810240964	0.3016456687
358	0.8810240964	0.3015720198
359	0.8810240964	0.3014008469
360	0.8810240964	0.3012864757
361	0.8810240964	0.3011880365
362	0.8810240964	0.3011380387
363	0.8825301205	0.301037841
364	0.8825301205	0.3009630085
365	0.8825301205	0.3008674905
366	0.8825301205	0.3008716603
367	0.8825301205	0.300718952
368	0.8825301205	0.300809419
369	0.8810240964	0.3008765316
370	0.8825301205	0.3007749152
371	0.8825301205	0.3007720707
372	0.8825301205	0.3008036722
373	0.8810240964	0.3008665494
374	0.8810240964	0.3008745374
375	0.8825301205	0.3006908245
376	0.8825301205	0.3007342612
377	0.8825301205	0.3006840549
378	0.8825301205	0.3006819779
379	0.8825301205	0.3006784095
380	0.8825301205	0.3008610721
381	0.8825301205	0.3007366727
382	0.8825301205	0.3007626861
383	0.8825301205	0.3006697299
384	0.8825301205	0.3006061376
385	0.8825301205	0.3005798127
386	0.8825301205	0.3005201598
387	0.8825301205	0.3004502525
388	0.8825301205	0.3004015331
389	0.8825301205	0.3004016229
390	0.8840361446	0.300336282
391	0.8825301205	0.3003633268
392	0.8825301205	0.3004050647
393	0.8810240964	0.3003783925
394	0.8810240964	0.3004006218
395	0.8810240964	0.3004428175
396	0.8810240964	0.3003969282
397	0.8825301205	0.3003622198
398	0.8825301205	0.3003326616
399	0.8795180723	0.3002616716
400	0.8810240964	0.3001604686
401	0.8810240964	0.2999914232
402	0.8825301205	0.2999392318
403	0.8825301205	0.2999078626
404	0.8825301205	0.2999074641
405	0.8825301205	0.2998867009
406	0.8825301205	0.2999117361
407	0.8825301205	0.2999146512
408	0.8825301205	0.2998281168
409	0.8825301205	0.2998800686
410	0.8825301205	0.2998827561
411	0.8825301205	0.2998182352
412	0.8825301205	0.2998548978
413	0.8795180723	0.2997334493
414	0.8795180723	0.2997410075
415	0.8795180723	0.2996085856
